days_inactive,transaction_count_change,avg_amount_change,support_tickets,app_login_frequency,num_beneficiaries,voucher_usage_rate,churn_probability,churned
7.200944417100949,-0.17511367375844042,-0.7050320216429907,0,12,2,0.6931511285072056,0.036319492488464306,0
6.133161868089699,-0.2597487686452472,0.4717929110470907,0,18,1,0.5304436919244871,0.06545357547317307,0
3.3229892402483054,-1.0348428769665954,0.18834084747506713,0,20,1,0.801884976620604,0.33468784330350304,0
18.20823481994968,0.19991507758127408,0.26133206297808975,1,16,1,0.47700152627232767,0.17312623338331284,0
0.5811913135553466,-0.17838592653313387,0.06936237282408188,0,14,1,0.695954387052697,0.09574133305889079,0
12.992389449019567,-0.3985965075931862,-0.24152711530655852,0,20,0,0.5673385525629323,0.39584024147433927,0
14.704448530189481,0.23665340764098852,0.35808672029330757,0,13,3,0.7351572810996431,0.043807876729057976,0
6.560790962825705,-0.16216576971317997,0.19184613877555276,1,14,2,0.8236715127017017,0.26796959906203577,0
6.448051004583924,-0.8480655783536477,-0.4218692271126892,1,14,2,0.7472697311157712,0.4302868016580852,0
21.71482724901225,0.7086153890135931,0.01733706958211025,1,20,3,0.8354959507945722,0.15193593876566885,0
11.788309795461092,-0.0396660038162018,-0.1472331896475347,0,20,2,0.6837142105765219,0.19187109678104844,0
3.184000285580288,-0.13219101134406694,0.19735491185132634,0,12,3,0.5540849646046244,0.23928776299428406,0
14.586929330173444,0.35311826491194487,0.29367939640884205,0,12,3,0.3603588176335197,0.26605355511489237,0
0.974951728349719,0.4312739475852128,-0.042557133969180885,1,12,5,0.708140422787691,0.2718421329675664,0
2.329804381498953,0.4625203382516872,0.3912680911337822,1,22,1,0.6434173856084806,0.0,0
15.94802964923874,0.796180352201605,0.010027327468088116,1,16,1,0.9473008531793264,0.2114779143652187,0
15.448023996328622,-0.530682836682596,0.5077709070241546,0,16,0,0.8832034945585258,0.3379545577257924,0
9.36909258076829,-0.4075296714951756,0.1552570250122846,3,12,1,0.7789153743381411,0.23783033481402552,0
3.875245267058425,-0.8553099482776174,-0.47103595822018457,1,14,0,0.5616566316592079,0.40674242034926433,0
1.278483324287211,0.23843102926427098,0.10350107517582426,0,18,3,0.6593802553891072,0.1444264991677292,0
0.441667744783644,0.29884831851698906,-0.15789098810173913,0,21,0,0.6284318163204674,0.15425613008041056,0
2.4294522959315605,-0.4004482636226427,0.2847971202841223,0,18,1,0.8371196480304508,0.22991211975955334,0
3.9998365787421726,0.4919750248911199,0.034946832464638054,2,10,2,0.8293502035377969,0.0842954925063277,0
8.213294599966328,0.027234998278914596,-0.23107990766723704,0,11,2,0.8656125054522802,0.07259784624161728,0
1.9602074794992543,-0.12773471960061575,0.40936546006555813,0,19,4,0.6907384923721938,0.20049461537075036,0
1.7403736590961412,-0.39051328146765407,0.31353782663401525,1,7,1,0.6846512855981819,0.1568008532090775,0
3.8431578607640384,0.28316624955110803,0.4774820887968212,0,14,4,0.7523189780506888,0.0,0
7.625611603460473,0.043739130223335664,-0.01215002483780353,2,17,2,0.5766950290168379,0.0,0
8.719398761864186,-0.9762314156519535,-0.012394570169675405,1,7,4,0.5061304329192056,0.3986576934749546,0
29.29033840608071,-0.4003335557665775,0.301539402085376,1,12,3,0.6193886077962978,0.48634914391345535,0
0.49678123828096366,-1.1219339485977422,0.17694833233224927,0,19,5,0.8739597032830685,0.310219080350317,0
10.829152115191508,0.05860103379489795,-0.021258244411826815,4,18,1,0.7410522233731458,0.09187948233106667,0
3.9371314273993074,0.7646499445776748,-0.060182624912682184,0,16,3,0.5460400924604109,0.09395331075045106,0
2.0225073504086835,0.08567405816911906,0.01823370430876095,1,14,3,0.5474055003585387,0.07145113319968321,0
5.593846341030485,-0.6071306105700737,-0.36153645206178925,1,13,2,0.5149924038996682,0.3562489338146948,0
14.882259308506425,0.30830516485212645,-0.04133926904749902,0,18,3,0.794949684174691,0.1570959026236021,0
19.03425644206665,-0.8375757826827045,0.3667109705137272,0,14,4,0.7881701743123057,0.3953039552352486,0
7.038779369536124,-0.47229833590759596,-0.5070390040327574,2,13,3,0.2788452922191062,0.24403664364961042,0
51.99010813930655,-0.4713738765704962,-0.35170934886109917,0,18,3,0.7300978047533274,0.7591574280918916,1
10.046408065128274,-0.20778120481014206,0.24034258430994307,0,17,2,0.6103594243323768,0.2512036219390224,0
2.0411956593761356,0.5442067860647567,0.15061309123459196,0,9,3,0.8649254582139294,0.0,0
37.744096695597854,-0.3401596638271103,0.05216973202432092,0,10,2,0.8499922319313846,0.2643847132484918,0
13.55944359925251,0.5299375811879716,-0.5914424978137179,0,25,1,0.7540542683614573,0.2615595010325571,0
26.4532494006564,-0.5536187609621506,0.048952799901962815,0,15,3,0.44905559008939416,0.5594031757501517,1
9.690611663456224,0.08418384592990209,0.09942387088980856,0,12,3,0.8861316260057641,0.053565907020272585,0
8.640697465108985,-0.564157125935581,0.2312917036847672,1,14,0,0.7751723084120189,0.2695210952937862,0
34.04801008740107,0.2413860961825958,0.20142902420001207,0,11,2,0.7184315387013732,0.26296124761374395,0
4.703334192801064,-0.7461000728535737,-0.19558794192837528,0,11,2,0.6260097508823342,0.21066531589985224,0
0.4214486705313586,0.5363036992744951,-0.192003366475591,0,17,5,0.7418182156652429,0.18175832231360048,0
64.8125165399792,-0.40547757882190205,0.05026181284775356,0,17,0,0.8871724149549878,0.6947839891409643,1
5.952172641532161,-0.08411830259920772,0.28692787227708716,1,16,2,0.6387146711271139,0.07520912985553747,0
22.578857891761075,-1.0778211104651638,-0.34822568526184,0,19,3,0.5499813065685905,0.4971053376911366,0
27.980126418790846,0.3599886888601326,0.20332558141947848,1,17,2,0.7227359081599325,0.07812287925982833,0
19.592070640066428,-0.956882616201729,0.014464241642872806,0,9,3,0.427226081971518,0.600210231625544,1
2.735077287981657,0.06376994085599295,-0.2791243695116618,0,17,3,0.7074173827034907,0.0026815985484923005,0
14.110215392089348,0.03891242162306542,0.18793038695752393,0,12,2,0.8505831814986602,0.17364211153145107,0
6.734894424827433,0.5337428513868596,-0.10034298593933852,0,15,2,0.8486884650896612,0.2316972979280874,0
12.838091815173897,0.40290601518163016,0.5215840377703042,1,17,5,0.6446579033713435,0.2138890018151548,0
6.454370796834095,0.019996225681476854,-0.2165133791426684,0,15,2,0.5651190806227251,0.03426826191615309,0
35.89909448344149,-0.12125092534215279,-0.0012456399980315818,1,19,2,0.8404075559362316,0.4230741896566574,0
1.4739148523614543,-0.4015768705482739,0.29625690761854034,0,15,1,0.6333885180234817,0.35668893581074124,0
15.334416417548706,-0.49590566134993846,0.16795712764822376,0,20,1,0.9354305770463243,0.03902042844954051,0
7.444372302391943,0.33920615631592993,0.24509601492833039,0,10,0,0.7909840408411515,0.21955050865681203,0
13.42226580824433,-0.3116393019346872,-0.6084519653505548,0,16,1,0.6581452976994984,0.14378419494601072,0
0.038517114718480586,0.27026171598767645,-0.5226965095094398,0,11,0,0.7005631221031279,0.048967426386746546,0
7.860179906051549,-0.945839151255396,-0.17624170654714244,1,11,3,0.7746947146416286,0.23786644047665373,0
17.43346630581764,-0.814297301230535,0.23363812800462766,2,14,2,0.5804457428728017,0.40306308392478873,0
2.4391742452052383,0.20108474706330606,-0.06833394766661383,0,16,2,0.8130588123621674,0.0,0
3.472933025553229,-0.374223569920561,0.1864075752348193,0,17,3,0.7237493819761028,0.027486282273010476,0
30.016667867908723,-0.8072530034897829,0.555899203934647,1,21,0,0.7358167664605535,0.5562381093567006,1
1.42735340685476,-0.01061648758568303,0.5113710594528937,3,14,3,0.6296642125623769,0.2592916555246216,0
12.474552134583856,-0.617171827544188,-0.08420057166176902,0,19,2,0.5810799124765751,0.3499747447218206,0
6.388543200707488,0.6349818194369865,0.32382709062013276,1,18,1,0.7802632240163514,0.1341261469265473,0
0.2252556195020425,0.5632825154657349,0.3859629204908042,1,7,1,0.6024198958149672,0.15981342611817528,0
2.5674310147310035,-0.34961650495007235,-0.8568360773290533,0,14,1,0.7070248801474626,0.24233726758276342,0
1.155638617741713,0.2604005706053298,0.07137682125793378,1,13,4,0.47881044781535287,0.009349413029254863,0
10.986433457107484,0.1921564531306315,-0.059819622979539536,0,10,4,0.7417191145238524,0.08490354830548226,0
0.8354419633447794,-0.2921338155579421,-0.5017282588325936,0,14,0,0.7333028191922043,0.026804330189852274,0
0.4843677059166734,-0.17645406910055667,-0.6435961527357804,0,16,2,0.8820136679356531,0.1758592026214879,0
0.04522766711021732,-0.25578220135251084,-0.0342192620364237,0,16,3,0.7983628120948144,0.16329926653855809,0
0.13392388518330048,-0.14439069795217535,0.1917923701822794,0,15,0,0.6557407560158863,0.043524132542026084,0
6.413038750897389,0.14014030180883638,-0.060152277182266664,2,22,1,0.7478566409804283,0.09414009418556747,0
12.934219698195783,0.1889636759682495,-0.0029736354709415337,0,14,3,0.7311012619564704,0.09429815250540932,0
11.062276050789661,0.20318469640554152,-0.5066736364850247,0,10,6,0.7789335945846863,0.0,0
2.3471783260428922,-0.32043634854409003,0.0035799049808500866,2,8,1,0.5568896743394081,0.40145786428762814,0
7.462085013451584,0.5980632577430379,-0.4929956779611423,2,15,1,0.7137775627965971,0.12450561951284489,0
1.5338930779227467,-0.23836828687785533,-0.15774735398855164,0,18,1,0.6574450103507959,0.11840782570640027,0
17.015846687507782,-0.5683657534690677,-0.01813157218955814,0,16,3,0.7554895710413536,0.1620952374394402,0
3.996405803126752,-0.5839521505348931,-0.2900174221098124,0,20,3,0.517942470218473,0.1838998110572832,0
0.14312841853857142,-0.7747770141657292,0.022883527269616843,1,18,1,0.8139284615906801,0.522812921057477,1
12.699385821279208,0.572093639174846,0.3921953171817129,0,9,5,0.6678877501733985,0.05626419102189481,0
14.999418245957441,0.2104601728506347,-0.2541354610788762,0,13,2,0.7256370791850685,0.0,0
26.84814923404804,0.8103586397123558,0.5421532220598894,0,18,3,0.7284691936609612,0.2854800994260475,0
5.074016892401547,-0.40244918557267045,-0.5290276300363731,1,10,1,0.8480594998358459,0.25796605468658285,0
2.3393642222985456,0.3812515247484607,-0.41033544986825143,0,14,4,0.6510896836483792,0.07435395093886722,0
15.901317111751075,-0.32814581157913947,-0.15929760714228186,0,13,0,0.4358451083427661,0.2997243844914096,0
0.3459351257471105,0.14881756670510926,-0.22351750189556838,0,9,1,0.6760631353347905,0.009774697052171745,0
12.37658619596344,0.9744754773338469,-0.02315921614068933,0,16,1,0.6600940670293932,0.03139475963317559,0
3.782564875590604,0.2830007314670451,-0.18329691319771624,0,18,1,0.4526861549071402,0.06793516905792157,0
13.939581331921623,-0.31893025182097334,-0.24431211303000527,1,14,1,0.6699427113306436,0.17496278345715474,0
1.333649037826468,0.24907465148814453,0.10360432705983479,0,13,4,0.7657308564655219,0.0,0
0.8955471078788119,-0.3117379527557937,0.1429932808463878,1,16,0,0.7614257108407761,0.06032834954533095,0
17.38537425483354,-0.4546104304127336,0.035652293653990405,0,13,1,0.7974074394658202,0.10211181552800203,0
3.463509777868652,-0.26248558576959896,-0.22665181409441215,1,19,2,0.6363071953583094,0.14920854574276715,0
9.250364141202267,-0.2588030171573958,-0.516634326143366,0,14,3,0.6424240167367538,0.4027716668219783,0
2.7024629417554964,0.4153768815733408,0.17310211170263548,1,10,1,0.8241729902402549,0.0921152297694288,0
3.5756513000319625,0.173372784321669,-0.27549368531695534,0,18,2,0.9013431349547679,0.03832826902205078,0
10.505286105038527,0.06908645630791548,-0.21728100707852802,1,20,2,0.44331638574344084,0.2671383509143916,0
7.2347810928105645,0.007945354146153105,-0.08641339362951811,1,16,2,0.8767749314525959,0.1004437761747657,0
0.8317695987490058,0.8437379573805392,-0.3149828038690417,0,21,2,0.6576468167551587,0.21707031397663762,0
7.296759406769231,0.2115955956197696,0.40732976967851153,0,17,1,0.6602317225000707,0.09763064477661204,0
14.175445700858049,0.3998937100680532,-0.17103168423232304,0,14,4,0.545579099959049,0.17768732170710744,0
24.50376863090998,-0.13477702245142945,0.13753764089235151,0,17,3,0.894657833404522,0.25436893248238757,0
23.162892047724224,-0.26719895540048477,-0.26067681277921173,0,10,3,0.48408678277958256,0.3376211790348092,0
3.8038103533273286,-0.18645739451075538,0.5147549745534402,0,15,4,0.7412035708593404,0.16457807976913302,0
6.901969418116897,0.481656947052992,0.3408166371510876,0,15,2,0.6101199185437691,0.11919139691632352,0
28.73446008538793,-0.3917490015252336,0.37535732210149525,0,12,1,0.824793751520211,0.2681546958730993,0
26.960522782832513,0.24885421119579113,0.03774202889237326,0,15,2,0.5326135721453279,0.21432456727293603,0
4.867229555990962,0.3472018703744989,0.5684299673778316,0,20,4,0.700208438149831,0.004647552078861306,0
1.2900823424987953,-0.015429256167834303,0.11874025837180284,0,11,1,0.6560817137234953,0.22668429648583757,0
0.9435150365570644,-0.26751016320854154,0.025167439213576198,1,15,2,0.701746852465341,0.10922899895047455,0
2.487598380485813,-0.1737627836008613,0.22321008252891103,0,13,2,0.7021065418275619,0.0979064294723673,0
6.591147586621799,-0.9644578273358024,-0.13489622720153388,0,17,2,0.7454517189869386,0.2864626220515794,0
9.057323753073927,0.5480022163160838,-0.07574017733109777,0,11,3,0.4646486187644314,0.2783605753315267,0
1.604897628038287,0.5777327560218005,0.05769067960132902,2,19,1,0.5393799373730793,0.17252260531140015,0
1.324477140451175,-0.1394455013505623,0.26739479912678327,0,15,1,0.5328184294496072,0.11238231895939035,0
18.991682378256748,-0.2773511988948621,0.6503182535761639,0,13,2,0.8892479279153125,0.3239709930998085,0
5.455565353665561,-0.24399171916252085,0.5215944236683209,1,16,2,0.3901987449626186,0.11793507197418542,0
7.105079300134633,-0.4781348429011857,-0.4214352678398424,1,16,8,0.597365375820097,0.3988550276980928,0
2.421216088170151,-0.518889141069126,0.32481027903070053,1,18,2,0.40027849731372317,0.1869478222547094,0
25.273370067315092,1.0662385308378415,0.3575406037546316,0,19,1,0.8596974328766867,0.2895865341364524,0
15.016934418704988,0.36231159442362804,-0.14211862405317216,1,17,4,0.6133865745131767,0.0,0
0.7398760793687787,-0.7308018346041304,0.027312972294322765,0,11,3,0.6190127390903712,0.41886306180034116,0
16.607199139910062,0.3730910312508411,-0.4363375454771052,1,14,1,0.5862409331907833,0.22403546605817584,0
0.4389102182975807,0.3253871687734892,-0.31778477855885384,0,15,1,0.6521084566614757,0.005886310131877029,0
20.36918187611374,-0.7414429772264767,-0.10367097724624705,1,18,1,0.8616261539393553,0.3414982670012453,0
3.466646318376472,0.98381777540773,-0.11289485645920769,0,20,1,0.6510018109852552,0.16183431695317912,0
4.315922180591351,-0.07144440798845372,0.23939311358864104,1,14,0,0.4261459812626651,0.1770155078025451,0
2.171303276843422,0.30295390360428304,-0.4470088072270701,1,13,2,0.8763095075914257,0.012281080469362965,0
19.339249132562163,0.245259624648303,0.07651793773160519,0,12,1,0.7098760943647912,0.060137564223544576,0
34.846500762232274,-0.3951498166800408,0.11336907154569924,1,20,2,0.7915990577903139,0.4344937767553415,0
2.073850708841309,-0.11677562819953859,0.027330281981550287,1,16,1,0.6380870347032674,0.10412115255527706,0
2.4394960321027144,-0.25904234286597533,0.3890510504361447,0,14,0,0.7400049715900269,0.011581803228644827,0
10.7979943011089,-0.07593371788817906,0.06769358470462178,0,17,3,0.45012635140394675,0.22008481550315898,0
9.242268270910044,-0.403483489055913,0.1493744000824758,0,10,2,0.8773737660919831,0.1921345752354061,0
1.2745517124828354,0.6324811740912882,-0.2492504043694001,0,16,0,0.780422557093268,0.038894296530382524,0
8.827966586499524,-0.3138626069640821,0.297348389451267,1,17,0,0.6888647430355282,0.2550214693346334,0
12.439589281246551,-0.6563126794070873,0.2901655144943119,1,8,2,0.6641213035407199,0.22233841179430494,0
14.804169074152751,0.30243254380871437,-0.9265502671631566,1,12,2,0.6877590564576306,0.3240471821815243,0
13.229237630298332,-0.04066657044258698,0.01976210397770198,1,10,1,0.7287403190177952,0.29043173739993877,0
4.388048180991717,-0.72067258467586,0.02707341322782185,0,11,3,0.8414851822352516,0.18465215555880382,0
3.6917549770655347,0.22629306554680023,-0.2463570109626447,1,14,2,0.8191883807451592,0.0,0
2.779077860331177,-0.9639679911892288,0.25252877668846524,0,18,2,0.7672140936178297,0.29981621692691296,0
12.662475708207294,-0.21230940470751503,-0.1471375848999651,0,13,3,0.8120873033444975,0.07220512275299135,0
17.014804221685786,0.21214767401748413,0.30777283728056704,0,12,4,0.6288340058501599,0.23367200869069055,0
9.468345498508338,-0.19487910073820125,0.17150093219407436,0,22,4,0.9654085921793771,0.06297326678831895,0
3.9532226507612216,-0.4701517528839818,-0.5185251841332577,0,13,0,0.6375168305424888,0.0,0
3.059976248258547,-0.352677175057054,-0.05531023641202781,1,16,1,0.7681515784190059,0.17692359264528665,0
7.974293506056234,0.6453696287456305,-0.4387426023978224,1,13,1,0.7856147998801304,0.13287658003698688,0
5.702066026634242,0.6691618239180286,0.2971545161469036,0,17,3,0.5537585976018771,0.11816712496000187,0
4.436754397742543,-0.004231061172168795,-0.27551500878961543,0,27,3,0.7660378108161926,0.1346210945366299,0
1.5988543806903888,-0.9814071839298346,-0.1588922560333166,1,16,0,0.8158655905328391,0.49027983571936773,0
17.623484548413757,-0.6824208370178759,0.26244067575926605,1,15,4,0.8916630726325192,0.40020660042820805,0
8.471685506213912,-1.2518156722255185,-0.31349870870900237,1,14,2,0.7622956534214448,0.47408115358124453,0
0.43590902758142897,-0.1407953905842603,-0.45229904100938895,0,14,3,0.8017955277375748,0.18700086516594472,0
32.30820762181857,1.1317441402846302,-0.1244705388001756,0,11,2,0.9257123169127982,0.35822551201622377,0
6.803018227656771,-0.8553184212978718,0.4855615361389257,0,11,2,0.6440236038073676,0.23183808992706675,0
8.770631548721145,-0.4837959515865663,-0.22370361460526525,1,14,1,0.3857623698385156,0.2571706469461091,0
8.299565207919628,0.2516259130941605,-0.2871468527430207,0,11,3,0.5624042803720172,0.12047535321800742,0
6.538068788017714,-0.16749623250891266,-0.4099392263543432,0,19,1,0.877179502169203,0.15557637182676812,0
12.395913649672874,-0.4181304474467424,0.016811134701859062,1,14,1,0.7554445155190871,0.1826146785527583,0
7.147288356172325,-0.5908942501310174,-0.04489887191099178,0,22,4,0.5254743556924584,0.5092997649587787,1
1.9260853112897647,0.010813316764174819,-0.3020644594343359,0,17,1,0.5403428878737065,0.01767320190579426,0
0.2969394618514234,0.6213013944234563,-0.20509339806964388,0,13,2,0.8410275175978745,0.05204206669551602,0
0.9422914303697569,-0.9220627069996263,-0.08107681279487389,1,13,4,0.8774820099498173,0.44735532238047565,0
5.077466020652145,-0.08081164329302304,0.10055363815686251,1,14,0,0.8124728174823996,0.09800213582070928,0
7.067319558290426,1.026125209283103,-0.23883170187664485,0,19,0,0.6867620656683134,0.2049944198386783,0
13.518909259802134,0.7279572619351191,0.1526151704387461,0,13,2,0.7830259813703841,0.04846782177467722,0
7.68635415341004,0.3314507724116418,-0.14791857353441745,0,19,4,0.8125745697740551,0.030799458356431844,0
13.572826490902262,-0.04415452263496673,0.06395034370193914,0,16,3,0.6685915660677911,0.14675441362350528,0
11.752405197179902,0.19566078765312078,0.017973944518849996,0,11,5,0.7466007891566198,0.2283937172329807,0
4.018325467759041,0.11546505378768411,0.47805209017146905,0,9,2,0.6902425958088362,0.12840666728432298,0
4.6933149542823696,0.41656281542503615,0.06153354639451386,0,11,0,0.5136746526393671,0.13926858140767762,0
12.556019733145881,0.07599755849347964,0.09861902175973958,1,14,0,0.8697494699835021,0.025462386217698793,0
7.771105835105071,-0.6117066521606087,0.2985885222090034,0,18,2,0.7510219284299391,0.14154900587438685,0
16.875867493157862,0.4905833606287396,0.01741542379770267,0,22,2,0.570861591002405,0.0,0
2.2979286413325477,-0.9272563519297201,-0.442929470045862,1,17,1,0.7482114422843698,0.3285396907896129,0
1.527623659533901,1.0859055031074154,0.36367641988919813,1,9,2,0.562863739990634,0.0,0
1.189974022415483,0.2132389760125526,0.10385936102262537,1,12,0,0.7046842351898246,0.11520166397594353,0
14.248911747808613,-0.009569483752917789,0.03822136210824969,0,18,1,0.44595926087943627,0.28492061001362434,0
23.113832937105148,0.6927642244281358,-0.5596687700185884,2,16,6,0.8584691209876547,0.09455282680820654,0
2.052381779794815,0.023571693415768966,0.15028156934408274,0,16,0,0.9309064716182746,0.0,0
3.444504210998361,-0.1584649579236222,0.01867674160371208,2,17,2,0.5892274561907702,0.10840569705699372,0
1.8108121986026713,-0.5957049749159469,0.19567279266531495,0,19,1,0.637487624853309,0.22829515831266878,0
6.788984850673093,0.19328626111795053,0.08950608234846232,0,15,1,0.8866833252993114,0.0,0
8.781695909425407,-0.5390200405217743,-0.15377262094274652,0,11,3,0.6575455245002148,0.43513395753268214,0
6.3670998930902645,0.1520819327087647,0.28959512914282864,1,15,3,0.9029181480387688,0.0,0
6.434987582868876,0.0574592607093651,-0.0533078572742243,2,24,3,0.6885116074760769,0.12344925137264541,0
4.7735212341036695,0.8984099094239468,0.5251525721294242,0,10,2,0.8992913901120496,0.09175462318305957,0
21.00551749475256,-0.15626245143493492,-0.6645711603290894,0,17,2,0.7469167637009232,0.32867619035275514,0
7.87522917788912,0.012180762251505776,-0.0736441258214548,3,16,2,0.8330949833625964,0.05575081653992344,0
1.9642355223105956,-0.08609310317367522,0.4146444961183386,2,14,1,0.4685532898701725,0.25378660565372757,0
2.5848642751320834,0.2586748340178846,0.41522603832637106,0,15,0,0.7752015758878488,0.12117412645776741,0
21.6536313411452,0.18783380572433206,0.011279256207776119,0,15,2,0.6420083054231274,0.17349401010415944,0
0.5231264252202126,-0.20142307994142292,-0.20158439246976362,2,10,2,0.5294260963974681,0.3039671043459038,0
3.714221745488444,-0.2627370411677398,0.00641647935438935,3,14,3,0.8064071992498778,0.21722877449463135,0
6.6672905506609705,0.06862497345212226,-0.3520020751387613,0,18,7,0.6458509561492856,0.11145555764273513,0
4.800999144222046,-0.192818259080352,0.2986433918781057,0,17,2,0.6912416337273927,0.15468281485234597,0
22.528973675426684,0.6314483818386518,0.20883861280857127,0,13,0,0.7724119047295398,0.13985432589144006,0
2.049182788790284,-0.10580370380474104,-0.28400698809881353,0,9,2,0.7961368134073498,0.14624583745682995,0
9.152652970539023,0.17984481594201315,-0.2666792317570625,1,19,3,0.8618722364994883,0.11383173234686328,0
1.9794086868549423,0.3499469528967384,0.08129211157560202,0,18,1,0.8018616500864733,0.0,0
31.73220839707784,0.00590993208807972,0.4074713720123418,0,12,1,0.9273029298480896,0.18215580867460857,0
4.081710572589524,0.13438040038581547,-0.17677332629412668,0,12,3,0.5807981093908742,0.04088338054309977,0
2.418655049296972,-0.40486357702719955,0.21267366947713937,0,18,5,0.45028487824813146,0.2928364641137259,0
15.694399674460861,-0.5438652627135219,-0.11829977586582396,0,10,0,0.7358394014975524,0.34655531449021454,0
2.845257672973416,0.34695845270116055,0.23979376064194896,1,13,1,0.796978505080007,0.15226914124500812,0
8.865228233205961,0.3456261133370238,0.2594113913222323,0,9,1,0.8458653104183099,0.15097141355038352,0
29.134924969983036,0.41365420335439673,0.22645359804117973,0,23,2,0.7736689827165942,0.3262203762722864,0
5.523355479469999,0.9118140070240789,0.40648141228814544,0,17,1,0.3591715241695365,0.14056202315567237,0
2.8328616973890544,0.38301368732895374,-0.09554087486011179,2,16,2,0.6227557635398668,0.11339612785987192,0
20.260797223699363,0.1668535199702504,0.01656950914957111,0,17,0,0.7610701628772175,0.12723551213725465,0
0.6507472739972482,0.04001612062627983,-0.13300448147186114,2,16,1,0.8797085961315297,0.15712855524359054,0
0.2523578424352008,0.46005115595092705,0.3695600042394103,0,15,3,0.8729646773891562,0.0,0
5.392421622494306,-0.8002801809470483,0.36830762209695905,1,25,0,0.8405023656040476,0.32605049465105596,0
5.7197640368470895,0.46965274559163356,0.27452611938099913,2,14,5,0.6728498356718952,0.07273006651307551,0
0.2617939805794492,-0.12416651974563202,0.38196431456127417,0,15,4,0.8501004297769043,0.0,0
11.797455437994117,0.5683381699932307,0.13046476340995256,0,10,0,0.7529141387861262,0.0,0
30.38985197145733,-0.047809900411166374,0.22606895670952457,1,15,5,0.7023531546869634,0.06819067749816254,0
4.175918444345773,-0.5421346969812691,-0.035189674981634056,0,12,0,0.5268200447935069,0.33933307445049543,0
13.543651412005433,0.17274434319427853,0.059380877500248036,0,13,0,0.614553988878928,0.171488125607219,0
13.155747610224374,-0.8907578291866178,-0.14390299447978228,0,22,4,0.7105537422940426,0.2753206116063241,0
0.9000988340275096,0.744761228995947,0.10429028383369914,0,19,1,0.839172310632023,0.18633229682464836,0
0.7921218721814722,-0.5467887026101513,-0.44710359924906634,2,13,0,0.6160122966868529,0.23051426367080075,0
14.482598484725106,0.06059800150858042,-0.007712433845214345,1,14,4,0.7419094618683487,0.059727313387576766,0
25.40006197103537,0.7237549890317301,0.41599316626152233,0,23,4,0.6720540853073212,0.24326200327527722,0
9.880806548661056,0.8388496650446228,-0.5214034176116548,1,4,1,0.6605642025668246,0.15853222737033545,0
0.5919420587002099,0.6429490134527728,0.3991460921663869,0,19,3,0.7536006294238299,0.015599428922557994,0
10.728365085437666,0.3412591447822522,0.21389067048943597,0,16,6,0.5823770805013319,0.20061219032213445,0
38.19221996868882,0.04748375681867883,0.043471088280277945,1,13,5,0.8429753139336246,0.3552305760788331,0
14.277202853975917,-0.28343653639551386,-0.19394065704247546,0,6,0,0.43918145120536484,0.32876115455293264,0
4.0487027035707905,-0.03272111877979893,0.017601941274400568,1,9,3,0.6468870906538677,0.07678139323136046,0
32.62905194933094,-0.24490871366047132,0.33139209037641976,2,20,0,0.7863940533730236,0.3610582836514361,0
26.454180113470315,1.1595753074561865,0.35651035450226404,1,14,2,0.47812203667272474,0.2220862422333115,0
1.9095702467667932,-0.13871107763429671,-0.37854466732958414,0,15,0,0.7301178509387208,0.0,0
2.9553222781283757,-0.1912123294850902,-0.22746386714686564,1,12,2,0.5624755669310889,0.1565310186807015,0
13.524910203833915,0.4151696209087831,-0.1537351875955605,0,10,1,0.581583001219838,0.0,0
3.196610769576496,-0.21875365488641613,-0.43083677926877234,0,17,2,0.6382312330804145,0.109960910929594,0
9.904152168185936,0.07233050081602775,0.15565878420101373,0,21,1,0.37769936737527326,0.20100246925371662,0
3.8179373449969534,-0.3459386560622713,0.09596091138889155,0,15,2,0.7307332042255436,0.20471314280449507,0
0.07651409329324323,0.25116811505469894,-0.17742471559955483,0,15,2,0.5995704973309152,0.16928477388898613,0
4.813092917135336,-0.07549276661614902,0.5004929017268526,0,6,4,0.5582233740195692,0.37844411035700753,0
11.696657649795307,-0.3642363813576647,-0.17950659058462576,0,15,3,0.7396544479784191,0.19172606389023295,0
18.266463128506278,0.7374101996412483,0.12423216005829328,0,12,2,0.578706370940261,0.24955951001201865,0
3.154698116578207,0.22011874703826265,-0.07165544491486413,0,15,0,0.7208408634448885,0.15962990424421952,0
1.5330537977873542,-0.5607216606847543,-0.05984240491297778,0,13,1,0.8070658290262499,0.20451156094870687,0
17.056467218848404,0.5710591134718342,0.34426809616457227,0,12,1,0.7774554840215185,0.11453851192308645,0
3.6628232645344867,-0.4659199681601837,0.10141149227999746,0,15,3,0.48484241696801134,0.227711198459221,0
25.073113007505977,0.08461512057185208,-0.3936288784320001,1,15,2,0.710258040971048,0.35319800876340035,0
1.2863421949936034,-0.49282921839989213,0.17904582628022248,0,19,3,0.5039316300129497,0.35106127909889223,0
5.615170984471366,0.7290622881440277,-0.43385404594631277,1,19,0,0.740037834754011,0.006685719648155494,0
6.33899965878035,0.5139538197767345,-0.05369336305564389,0,13,6,0.3027244381801491,0.03533383588357192,0
9.87775246510379,-0.31857837640424275,-0.5926455379129498,0,17,2,0.7216557017708335,0.2557134913306137,0
34.098232362282154,0.23238672393761026,-0.2495407317346595,1,23,0,0.5972501688663585,0.3998036026634034,0
